customer_unique_id,customer_state,customer_zip_code
1bc973dd0c2d4b8eb3b9c44b42eff102,RS,99200
03860720a9bb240fe64390835d7c1b7a,ES,29101
f649b35378060c6e4d16209fbebd17aa,CE,62380
249db977ba4fd91ae600a6b2157a20a4,PR,87709
d3525fb30dd3877ec3bc1cd4ed3e0d67,SP,7182
f686a1923736f3350bc5d85d1301ceab,RJ,26053
8a6669c670e8a115def21587036dba30,SP,1448
6e896394a8caa8730dfc4db1d8de3e10,SP,6655
7a75504596fc9c35c3e4e38e9bb48bca,PB,58040
8f701e9f930cac0d9df626b8e4d4e91d,GO,76410
d194eea5b8f6b67992f5a3ca32ac401c,RS,93600
bf19a494ed7a53819593f9e95fafcb53,SP,5782
d3e5718b80592d9b90d8ef31be9b1757,RS,96415
7925dcb5128b04977f3ea47fb374a177,SP,15600
c37949d3e8ef1321de783f3e18aeb14e,PR,83203
9b5ebbb1c470f82e2538e2ffdf82c6b2,RN,59550
07d49575e9eb300156daf8a365fb19fb,PR,84010
c89cf1a054b60f1d893617b0b1a140d7,MG,35170
e2e8279e2bcf429bfa32e20ac50a01f3,MG,39560
998f20f15dcdc4cd0dcc8ae495645864,RS,95700
e7377e409d6dc9d17393a8fe0bfa8f17,MG,38680
922aff1833c3c5691356d4745944e46e,RJ,20511
1b00a8f2cf5cfb7906c06f4e478b9b6d,MG,34015
0b588dd082c6a0c510c790488f14a86e,MG,32146
47d6433140815901cedf731ce46ed185,SP,15170
8e580bcfc25f825e7a9b7f66ae7d4a01,RS,90040
1b2151cb7df260047594c28f94a1e1d6,AM,69054
36d02d6dc2cafe7e7c6bf96b830270ab,RJ,24110
876e013b5aba25a55b55a4d5670ba831,SP,2975
92df0347ffc0f4e76c01020903d7f2d6,RJ,22220
3ae5f28cf8eaed744e50bcd7e551ac1f,RS,95095
e8eb2f666ca9325e5dcfca80e60576ae,RS,97700
e76c6b66892fdab38f6bafcd081e034e,MG,39915
def968e4b11de940e3b4eaef72bf290e,SP,11250
f0a7616f9faaca08f830ed8dda51455b,SP,6760
1b87dfc6e656fb041251bb5d271ca9a2,RS,93224
18e6d5256e6af69df772549a8ffa0ac5,SP,4152
471eeb4cdf50d181efae4a7ffb25749c,PE,56280
6ab2c51644e62c63bbfe914fd945adce,SC,89112
506a7ad39476ebb95b1da579b34c668b,SP,14801
55b1ca01eb3b650afe3f6f85422d0694,SC,88015
771f822d4f288efa493c364dcbb1cebb,MA,65930
a71c42ad6b9c91971e3bdd259d80c56f,SP,4302
fd9f98ca9be23ad4f0cc5d11fc1d3132,PR,85508
6d00968d345231e30a9927c65bf9a5fe,PA,66055
922c4924327ce4a0c12b413c30231974,SP,11432
07af1aef7bf4d17ec7f0f166e9025fc9,SP,14815
7a2cb8d19676becd361d051a9684d084,TO,77470
44e2f663bda40ad5860f64e8cd02f286,RJ,28400
c23625b050d7d34272be416aa7b89aea,SP,11380
6148c0fb32e5c7352da8656b9b34ec60,RJ,24340
7014b6141883847be921f098927b239f,RJ,24220
2ecb072c40df1c0e01f07c88f55d6c2e,SP,11441
3f0fc819e0772c79adc298b081dbae04,SP,6850
40ef2e9398b47d1a87a70ba2f4757fdf,SP,13214
5301cf10a5bac57f36e3a610d368ee77,SP,6458
1d84bfae762509e011e7a5c173275c17,SC,88108
5eead08822311ebb88f08f7ae564bee3,RJ,27260
f145d50379275ab9931636f83b0102eb,SE,49035
a50a178109bbb6f23f240475d47a5c0f,RS,93700
8c339a37cefe5212f730a44ec8e81767,PA,66085
3bf72c18957ac81417c56fd32e10ae5c,SP,6162
885256cd91b1eee5335730369546f0d3,SC,89520
839aeb4091438508f25004314b33cdae,SP,13085
399686c4053ca3aaae42cee3d10a294f,SP,13060
6db40634f1112a52fc79533c2ead973a,SP,4193
4909fc632891548ff0c209de1e3c51cf,MA,65054
1905ebc2518ad770e86db556068decdc,DF,73270
17f2fb688db56f722a0d628586df05a5,MG,36895
c06c8818442f7a3c3e2264c001838e00,GO,74030
464a3d024ae34727fcaf86198537f5f1,SP,3685
8c59e845478e6ca0e366fefaba4bd46f,SP,18276
26a3c0f046180447599506e1295ddc33,MG,30640
a0628933453581e07788fb3d5eb1cd28,SP,6040
f77d579f53190c292f9f54a4cebcc352,SP,13020
0413396f7c07f527e06d395ac98be887,PE,52050
90fe82a3b949a7a7366778cf9113e4fe,SP,15050
1c94292fd864639bde9f9373156d6c07,SP,9750
2a14328926bd5892a4b352f7b8e1f907,SP,9180
4cc7986360f472e0c0d1a5fe6b7abbd4,SP,1404
c25f3aaefa757fb6d2ac42b59a1c1989,RJ,20070
69d93815c9ea08e83377d78cb088a295,RO,76820
1638f897236f626b7da7e04066ad0630,SP,8589
9f379a9b2a8b4356b1775c90cd76c66f,MA,65950
12767ce89edf5184dec611a38d1f777b,PE,50860
080789200483d84e2e71d57d820c3ac0,RJ,26435
6b6cbf319617e3cbcb8b2bc7e36173a1,SP,6422
69e24da4c221777554eb9b421b4d5fb0,PR,85460
9ceeb774c51e3f81f79d47bdcf468edf,RJ,26291
bb8486cad0e431659227f6fb18fc6a72,ES,29090
e21f0069ea39d9adedb7602493bedbdc,SP,13331
9862ce221e3e2761a216c537d75d0256,BA,47640
62967b91729dee7de7cd8e03dfcde0c8,RS,99528
285f6cab28390aa73d09933379466406,BA,42708
e823e677e884eb2ef2fcb871ddd3c182,PR,86400
05c5923ea867b6d88fd8214a494de641,SP,12062
fb95a6cc77699659a0a85f676059ca5d,SP,18170
9116ad81ecdcdef227dc53265879ce1d,SC,88706
369cf1ff7175710f0cea99e7e9f705a0,SP,13801
9f5b78334246addf67c6b0545bc7dd2b,SP,8010
c0290b1feb7aabd93bb97cde3a0e8a58,DF,71969
0f4b07a8468f03fbbe917a11f5e5ad86,MA,65620
aabae93b0eddbe0a9b39e278721f3f26,SP,18700
361d347954db0497a7c7772a0e48de75,SP,13506
d1cd2dc00808ebc33607b8dfc0404ffe,RJ,24130
be272c0ec875163253ca0a577ff4848f,PE,53421
66bcb5fd006123f74d979e37522b1b56,MT,78455
43fd9d15c0ac116923be0e2b8608555a,MG,32143
3b0c18c354c635be668723f7157008f7,PR,85852
b63b79c857133fd728199de0ef703cee,ES,29045
c7bae64c6670682dc01fe9295ce22563,RJ,23570
0964c7f23dd25a5c1b4587b1dd71d2d3,DF,71741
2a146e560df1920341c794c5d83bfb56,SP,3040
f8d597cd6023073cca966990b86b6e3e,SP,9220
1a2ede4e787ad199c46719ecb02d81ea,SP,2553
f7d22abe5ca8992157a31d272d02e1ea,BA,48590
efa0b25ba98cfc6b46320c53aa7f5789,SP,4608
02f1bf7b0a3e8e4f916c2584908314e7,RJ,25870
522966da6f0937c38d197c552c98438b,SP,3429
08de67bdeb6f90e74f025279510dbca2,SP,8557
8012cd1b2c99f33fe82d0bf478a9d2ac,ES,29047
18bdaceade9716414163675e2ce002d8,SP,4211
19ab19d33d1e9bfd3f14121ee71ed9e1,BA,40140
b49f37241decbe584b6d7b0526d23eed,SP,7013
a973343f2996d5a701dd1c8f60099586,PR,85814
f56a30b89d28e1fd8b4ed56e7945fd68,RJ,26282
fc86194d31d21e9c13ac0055f0c9e27d,RJ,27265
574bbaf52ff075f495bf66c24bbdcb92,SP,7012
9bb4293466481f2acbc455bcdcf205a1,CE,62930
7599f84d293b7883666925869a5b5d4c,SP,13045
56e6c18a2ddbb125db5ff8f5249a17eb,DF,73105
0bff376220c15df5b5b6d4a6273bd4c6,MG,31680
8deaaff82a1e3dec44a5e59ed5f67574,MT,78050
53acc4368b7ba1ab5512f831c8bb9f2f,SP,3590
d8764626d0d43e3f4fb34db9021a46ef,SP,13290
81f829e293a1fb4763abbef672c0917c,RN,59086
83a0ebd6bbd70127a0f79dd01c41052a,SP,1329
2a66571874abf088c0311b7b4208cf33,GO,72871
ff61f2506ff81e50510d8c0ac5570c30,SP,4550
258567b62369005c551233ee08eeb4c1,SP,13041
1f97200bf757bf93f1ca744a90b1df1b,SP,13457
1374dc8d69e00b2749f27505a5eb4e2d,SP,2859
fb6fc7f6be4755fb126441994310fedd,SP,13214
7fc2c4ada93f4c4569f60fcd436a97a9,RJ,22021
a532fd54430dcef49c1f8dd838889158,PR,86990
353b5b1fa2b5f318e1059e01ae79a4d0,RJ,27700
ee11a54c1e72a5e2c5ee115df3a7068a,PA,66060
3fb0fe2ee1c9a5df51ccb196f448b51a,RJ,28024
a09cbb7e4a26757aa3df0191bf48b0ae,MG,33861
6d21443a02f0993b8262cf0da414929b,CE,60055
b9b1a052999a70e11ea371670af35de0,RJ,24358
7509f659f38b481f36b425754f157624,GO,72960
cf884c75a00eb3b8c5d4337cf91aef46,SP,12941
9ab7f444e69908582090900bf8515b68,SE,49045
a04585063d3c6f8bd8d4c902b7e6fc85,PB,58428
6f02fa7879b4ebdcc6d0207fb1826022,RJ,26187
bba19d9ddf6ce4663966a0cb23882ff8,SC,89036
18dcd673fc4409d92b3dbbb72e482316,SP,9854
2fcb3ddd2aa9cd6caa49108b24a5e1a4,MG,30575
51c8b414e1ef1c0b681b65aaa49627a8,SP,5443
f7ccaa20dc3d71baf873c27cc732a25b,SC,88308
29b909cd71ce43caa89ebfd289dd01e2,SP,1007
a48c16e35336a777e77f40cbd40b30bc,SP,11740
2a97090125bc64367040b2c040bfdd39,SP,2401
f984282dbc5ed83718ccdb6bebcb14bc,RJ,23895
769bf8d89148758310bb519de4a030ed,SC,88220
78c390345260ecfb2b8e07b6bb64fe29,BA,45028
cc2a24e200f88a90a3cd197a3b4dd496,RJ,20261
092232fb3902fb912c80531bc1460f75,AL,57037
9ac6444ace455b3120db45d86abfecb8,PE,56328
d9f25fb4e5e3c941baeab47061582326,SP,15130
d1e778e53a618168392b6ba7b5e2259c,SP,6362
47725b089b6634e4ee71abe9a8c58b55,MS,79490
6d044c6e410e6cccbace86e1a291c94e,TO,77600
269e5f79955878566a4ae6dc43b96918,RJ,21932
0f9f321be72b164e312f125825e9aa44,SP,13295
2bbb58ae225973d1f65a18140cbf0c4e,RS,90660
e2c6ff9b2166ee2e1ae2d05467546fa1,SP,6730
33a420dd96071ffb3fba60e0e2d31ee6,RJ,24456
9859a25a9c113149af2104b9606945c9,SP,14600
24423978433c1d8c3958db4b0fceb637,CE,60325
6ae6f0cf986be1adaf148eca6ab1dd53,SP,4515
613c6adfae45a73e79862b78cea4fd73,SP,13064
89e3027de49c3012858cfeb7f5a34f59,RJ,24724
23896bdc733fd3499952f52a390a160f,SP,9182
7e6eb9bf83bdbd58ac16b9f97f9c2afc,SP,3388
70d4d0d897cab52334ed9c8757d4f7f8,AC,69903
693c7d670fcf4c4955c0545cf740458a,SP,13157
a3817cda4092a23de8f8b1cabcfb43f3,GO,75044
1380beb7941dc196c3dcb25022b033e7,MT,78028
43e626e91409ae19ce7726fe7597681e,RJ,26510
c1eb704bf2fa98bab5324a98ea966124,SP,11706
c75d06358c25943454ece58c4daad098,SP,2725
b78b62961e25d84947c5cc89cecab2e2,PR,81200
84422bb9e08bcdd0391487f5d7fab64b,SP,11704
43b781a2c59f2e503be7b075e32b2b1f,PR,84460
424efbaf264d29ee06b4d3018344b87b,RS,97037
42d0a60607331e84158aff7f42a08b4c,SP,11310
badfe870635ba56f341a37342f9d8530,SP,15400
65f72a9364d44ebbd405299568002138,RJ,28035
0308b711cd7e24774d3de61eb72c0510,PR,84174
e5e2698d69db1201c1084f1cdae68239,PI,64027
9e8993ba2665307b71bd1641c2e1cb3d,MG,39495
35dfe1efe6ccc08b68e2152f0e051545,BA,45630
b88c3bbbc58730f55e8fcd1405c67a8c,MA,65066
1c75dafa1c78cdbd07316103e1c75677,MG,36010
ba70fad284506e4331ee6b3ea99d2eca,MG,38200
67b657ec047f29a2f42ec7e7be4d03e6,RS,98807
9047436c514a87a1883a323d60046913,RJ,22621
4041f44c61c6327503be738f0e9ff7f9,SP,8673
fb3666e37fd339da742021b12ee2a0e5,BA,44572
20365e99b0642969996271c8d964c71d,RJ,22621
d534a416925334d2313a55d9b71d538a,SP,19280
ea9abbdef75cea52b9a631d02d0977ad,SP,3364
3d1ebae4e6b553141e99a3fa5c3f21fc,SP,7193
25b244d0dc731b8b63121a6232a879ae,SP,12906
ed146be95fe60d3038e6dc86c8ce27eb,RJ,22451
4ed7d341dd01b155473c7262debfcacb,RS,95012
876ca68be83ef8385a63eb0a0fdda2aa,PE,56306
23e95b1fb0e5e57d28ca850e7aab9ebe,RS,95900
d472904134d53e7a4c75927ab4138c19,MG,37701
4204caa25d32fa6fff872c9a435d9981,RN,59327
29fdf2980bca25dc6a3a3e0b0c2b2adb,SP,2375
02eb2837e7302e52e996ebb4515ac3c5,AP,68901
ba8121a9df3b7d7b1bd5451536903489,BA,46880
2d81b697523636d18b7ac4e7397aebd5,SP,13455
da86b3d698ed82275d92e48b56d7abd3,SP,14870
82cd8a647fc34614fde430b3285b913e,MG,36880
b6e04915eb0292d96aef4dcc9bc87a90,SC,88101
90898e232f1d9f2b15f8f5fd9fa46117,SP,15040
0669ee32bf519c46d27030db08c5e0e3,SP,3022
fc57072a08faf9d7cd75160633f48027,SP,9321
06d610825adb0c6137385eb866026d46,CE,62670
410520217a5c5396dd1afe02884264d9,CE,60540
8d28bfbb356b7e7b5a750b73df69e93b,GO,74810
52678f6703e576806503021559c1f23a,SP,13087
0b4f18a0cf7872514b14ebf56c56e68f,SP,13802
9498e44851963cbd2eec39bb80e3f33e,MG,38400
5026a05d38ac5cde9dfc41a3269f8b04,SP,3980
86c7ca0abbc14188bf9f946e10702f95,SP,13026
d7adcdb433f3dffc954f4b7f5cfe9dd0,RJ,23585
caacbdab048a4388e47880d990db029e,SP,2313
a56fb3740bee7befeddf19d8fd38b374,RS,95110
fcdb6edf8d140075cd5d7ef869ab4795,SP,4173
4f2942851db2a70c008b54fd9e970fa6,SP,13476
03b5396aea7c5b5c58ebf33e199b1a06,GO,74810
cf96f6830f6e50b7dcba257a163e465c,SP,12701
3fa92e145b040515fc173a120cf81304,GO,74922
2905d3311b2a67382390f97d14e9d7b1,MS,79041
0ac4290ef20dbb038df604878e2ef1a1,SP,2964
0688d8f6bc2083855f1ed88c8ef79bb6,RJ,22210
906e0be5fd32d577a0318dcb17eabbd5,SP,16700
70eddc89af84565e9b2b46c45de8053e,RJ,26250
ee59b3e5ddc6f6f92640127ef0c79784,ES,29285
c7162c842c0713472fee71aff1ac1da8,SP,8450
1454fcab57e72985c77b8e7738c06d8c,SP,4770
b7d12dd279b98c2d0f8b920052eb2862,SP,13232
b3a893e4b097bbf72dbb1ead256ec665,MG,35179
367f4686d7112d69feed92b02a1775ed,SC,88501
6022be01d480dbd8683c80f9b0514f29,MG,38182
7db1dd56aeb565eb3b144f4ade4d7e0e,MG,33045
89672d977dd21afa429505c66a1abc17,SC,88495
0608b94dd7f1fdddbe1216c453dab7de,PR,86200
2ec8069711fa0190dae0735808addbc9,PR,85301
67ac6cb44629d3f7b3183a375232a658,RJ,22790
97f33c3c715c866be7eade4186a891bd,SC,89255
81ea1f2d25c94b2d16c143331381635d,MG,38175
7589546bbc7e88f68f7ae7ceb5ac80b7,RJ,26051
0b040f969bf3ae07390dba83b046dde9,RJ,20031
43a78125f07ec111cd756226265faeb8,RJ,28860
9b9c296f97467939ca1883de2e37ee7a,SP,3968
d54b9a83d89e3d7dbfb98101f3790bd9,ES,29180
0b3fa644fd46ac1eb1beee33070e7539,SC,89203
700a5f7e65dfd8b3fb6be10dff7e1065,MA,65306
837525782a99405a7e8d6f3795240da8,RJ,22030
2121a656bfec7defd2e3e1ff3f91355f,SP,13253
ae9a69fcd552a722024ee0ca1a0c66d1,MG,35700
f7d86e04c9c498efc7b73a6a1bd44629,SP,2256
325655f3c2eeea7fb5537de89dffd0f3,MG,36520
98127c719e42b8d7a589415d6649b0d8,SP,8530
12b946f9fca2750789b70d43cb8a15b0,SP,13033
2a8d68c8d198b8028b4893d08d1c702f,MT,78110
c21575db98cc251416fe660a6e226a46,SP,7150
af7b8a3470a5d0a998b522be320b9bc6,RJ,25550
e1afc31f60bd65fec039b9e87888b979,SP,4108
89f45a94b5db6e63e09a1bfc1484d67a,SP,17512
2f36f7f9840f59438b1c21d963291672,MG,39873
2dd1d99c3ff427b74f938c2daf370622,SP,14760
a9acec729896b1f6d43601107fd46912,RJ,24210
95d5f098a34c5ce4b0da0794e1f96a15,RS,90035
fd6e9d353a87db116fff2b5d7f9e6d7b,RJ,23020
4f7dc1cfc26f4044e46f4b7fa2cce3db,SP,5160
188ef8f9db0d9602fac4cb40302c31d2,MG,36720
568121d169875772aea1021737ad76d4,PE,55525
7a311d62282fa63be12b02aef2fd21d1,SP,4140
a6d4a66c1e6a8aabd6002eddeca18c26,SP,8042
3c27fa08e3dd94254dc85e6a106243b0,MG,35300
100bcfbf3d5a9723b51ea6b5b421e3d5,SP,6765
86a1354f260c62e30af71fbb5cba8724,SP,4359
27e181e45fca27217ab5be6a014c6add,MT,78085
66868237b01ed38f971d8430f0e969cf,RJ,21044
77705170751a28565993fdde0bb73234,SP,18016
7f33356cd11c606ccd117a2d06308b23,SP,7220
811e12d15bf293588174ff2e67d91d1d,RS,93270
55b0ad0a0367e12c443680325629846e,SP,13421
25717ae0545be030d9d478518f92ad0b,RJ,22450
da45a9a1df408c39f013b9b0b505042c,DF,70680
e71171eeade6817934b029b90aa075a1,MG,33016
8838c65162661299e5e7baf5371a9bcd,SP,2971
8bcbc121b2a37e21c52f9717e1b672a0,SP,11601
9b4397576cfe415047a019144db164b7,MG,31260
a35316e686550945cacf5d95bb2e16e2,SP,4726
699d9d432983dba851ea7082457e0eb0,RJ,20950
1c86168e4d62fcd4b65534c945e3c6ac,RJ,27277
4f1af1d1058a993e028f7d0851bdee56,RS,95185
e4ccba2bd3c63fd05d8db68df49391f5,SP,6765
5cc35d9070e0b305d97e4e241f578df8,RS,91787
2b6215c6984a83718626d4243137037d,SP,7144
66effcac895bce9ba66507ceea743100,SP,8253
3aab41026b7d8e1b0c8d70b75139d842,MA,65400
c2e971c4b49f34cd0dd4c155c1d541a5,SP,13650
241625216fc37d894dd42b8b73282a7a,MG,38480
99eb56d3a7b9189c232c5e8f7d85b982,MG,37701
dd2faa4ac57db365571e36695a06dc82,SP,12995
06dd84ae84f585a6bf07b626ddde69b7,SP,13020
2fb720dc326323e4df93be56166dc484,PA,66053
592eac42cd018a90af006cc5495ebaf9,SP,13282
0da9fe112eae0c74d3ba1fe16de0988b,PR,81690
dd3b9807d79d415be6baaa65b19c5d9f,SP,18200
d38ea3b2fcc900afabd4423cbf900924,RJ,22471
ba8fc10a6f9dfeac29f4e92e7e9ee833,SP,5857
b2d7efad96cd6e0818a695a03507bdbd,MG,31930
591e496df79bdb45e1f9080226a57449,PA,66055
dd162f2be22e534992b3f874cc57eda0,SP,11451
a44cd25d4c3b4e969488283c012dcf23,SP,11390
2b548cb5fbdf6491a985532146619161,SP,9843
272e2e4560ce5ddcb9ba80598a00f964,MG,30112
aba97868dce31f99c572d291e9095946,ES,29182
8ef3778d6c5e4c40a3ac8a1ba9323a9c,SP,12239
fd45f225d5bbef5400d9c080788feeb2,SP,6851
6b98fe65e7c0ce4ba01c231fa7e91ae1,RJ,26030
4beb171d402535985ed8f5843bcc8dd0,MG,35519
7c6b574623a7ad16d97a7e62543f25e6,MG,31515
d4f1a2ee19e988d6aee79eae54cccf37,SP,4551
93303249f949b7cf03fec7605ca3219a,SP,4515
dbe6429f609e8f239f6247c48cfc3e8e,SP,19010
81e438197f87918522d6e4aee7ad2104,RJ,28990
40aa675201863fe2a78cc40c3ab74609,SP,7985
947bb4afae73d38f9abf4505d5876995,RJ,28020
7b390588b965d6e1b3478340c64ed445,SP,6361
f61a665967f4995d37a4cf6c2f62e134,SP,6333
3eae186f055f4487b4fe7eb48eb9620a,DF,70874
d6e1514ad963bcb618ab6a47902f6cea,SP,6722
333af252dcee97a836c208dce1cdd1af,SP,13880
7eff2793b08e03fb7949f498e5a9d3f0,SP,13034
87ab7ef17c5bf5d49b4688194b5de6e3,SP,3275
63596e42d64da2ef4b6b36786c0ffa55,SP,18550
445303938ffc592a9c9db7dacb942a25,SP,13465
d2ec4071a740c1b568c4decbdc6a54a6,RJ,23040
d9dde224b82fcf32f980e1cc2c6bacb3,MG,35460
a626420a40f09529d6dc67cc76e1b213,RS,90810
227d47f085083b8fa3b3f1540a4fdb05,RS,91260
161883bd9e45daaa9434a4d92b7c6261,SP,6330
49be61a35d19a1411e1ab4d556a90a85,SP,7791
7a1cc61a37298c3f36d52a699b1e38cf,PI,64025
d6804e06d2d8befcde49c46cf7e8ad3c,SC,88161
83ff4d3fae541d685ea8687e934c43ec,PB,58200
33db35ec3867ab8d67017fda0a4b086a,RS,93410
0673f745328ddafefaecec22ad5d4c84,SP,6422
388d0b77395c2bcb6c0a1866cc1793eb,CE,60512
bdf71800659e839719245cb3bd3d156d,SP,1231
d00cb93157046651ca3e21a3fc422413,RS,93890
ff2f348807a83992e92cf2ead3769a25,RJ,26051
8c03ef120e5bc1a1a6ed2996c2229b11,PE,51300
d61c923fff01b0e448672a2159ed5757,MG,38412
78f899779d5eb5ea8554d6f21e1d1c9f,SP,4929
5bffdce2f67241f3d9de86edf96e62ec,MT,78325
6a1250106d0de8395377553e4dd2b5fc,MG,30880
61ab612047aa649fa0919d8932839270,SP,13405
307a698decf7d9581de9ef9271f1f874,SP,13042
f2993a5e8702bb0803b0dd4a0ea6613a,SP,5750
a89c1b6ce77fa159fa11e282c1f48299,SP,5008
c834a9586882f82d2807da86111a9d6f,MG,36046
c03a02db01b0695c85f62cece882f3ba,SP,1123
5b0cab170035cda8b8da236cbd4be13e,RJ,26115
97dd5524d445fd04185c13245af4e173,RS,97020
12c7d09701ee0dfcf05630e9016e49ab,MG,30320
64e6cadd1a980cab3883d3a5062d19c5,SP,5503
16b74dc30cc690d1bc9a33235cb03b9a,BA,41385
3f3b39ba608e727d5588f05425b3a500,SP,4102
b7a5da11d7eaf7b5d78bca78050d8d58,SP,17207
0bfc38cf78ad69b24fe437088a8d7bc6,SP,7178
373d4a9df02e2672e8d8c6d6d802f0c3,RJ,28990
ae5a6df23152f7cb314d0d693ef4de97,MG,30190
b9d5fde4cdab32f96f3cdd8f4cef4386,BA,41630
2deeacd4088ed129cde8cdeccdd46261,SP,13348
204cba313368c5a47c2fc7856eb8a499,BA,41260
1c78cc523e89a9c1d0beef9598566562,RJ,24220
70f437bf3a02c658a32b320b87e25127,SP,6328
185aa88c21904a22f84dd0c72f34120b,SP,3636
78d2387fac855bae2dc8d728314d7b65,RJ,27274
e9fcb1c22404eb2c263c61a842c23055,SP,8340
e7b9bd81343df9f721e62234199d871d,PA,68540
7d266019396629de43203f741c66ef0a,RJ,22251
4acbe3511cbf22b05c7b79b3458d00fd,SP,4011
d7d33487abc536a2580f486ec81d6a5c,SP,18116
fe2f8d298c79777975883a53993f71bc,BA,41810
607be94942447115f229a062199e5d49,RJ,22461
ea72adcc82baa6d9847c2b11a448213c,SP,13420
92ea89cc73adda82fbaf897a48947927,SP,13270
fde9624e2eb42ae1a340a6e5c836a179,SP,3115
3a4e81aa3579f223320a3b7042746cf9,SP,13035
d87c5d417c75402bde2a94836e6485c4,ES,29285
abde745e59f061fe5bd458aa8adadb94,SP,4078
a83bd84d505040ee31a4ed6e1edf4381,SP,7197
78f4e955f2e59fc45cbde586820d347d,SP,2521
96ac03b453e03d98787cbf7ce05196e8,SP,8501
aebb2db7f8b3b0c49f198c6de54e231a,PR,86050
8a75bcf1cf3c38af9dff219f4b3044f1,SP,14620
73b78f75df448f01b52aee67c38e1b4d,SP,16071
f14f8b86f1ac16f12dee669ebcc7a561,RJ,26420
c631a16cbd5fabdc9c15f28e1ece5900,SP,5541
4f09d1412a801dd81c476f3f87535ae4,RJ,22451
032f099a21c8761425cdc7430b97fbc8,SP,9961
b6172f1929f3af288c2f3693f2d05dd9,BA,43700
e9af3346037b93ff6da00c65f3122ada,GO,76383
e1e2dc80988ace2d050a0f4d29de7dd4,DF,70735
ffbb866d7c0d272f9fe12de1b9ee9173,RJ,21550
6b79b3b1325f8f526302133cdcd3c0a0,RJ,27933
3267e3bbba0c09052201e3703b978aeb,MG,31140
21a231593e7582f2e5960bf0ac99aade,SP,13806
1f1ab870f9037c07127853672afec70d,DF,71060
9da141f9addcf3734a01b6cbca7ee3d0,RJ,27185
0f8dc6a031c49afe5079f92f04c798c3,SP,4317
2af0911d94538ca50b926691a15d98d3,MG,36884
ca4a283fddc866a53908a24399a7c711,DF,70686
18487b1864e346cdfac83d441d8f43a0,PE,56460
741046f82ebb4bd8723e5f36fe8fcb54,SP,4856
a40fd948c7052f309fbbb0c6e3d0999d,SP,18048
a6cf899cf6e51cb274fa411f7b31dc63,MG,35500
8358622f4398a86f1f4531f95d1696f4,SP,3445
410ff93a8f2fb60433114a20ed7fcb89,RJ,21221
f8878ca91e9439688f88fff690d8717b,SP,13056
19bd193c8dd83aa9909132f0df55aa48,SP,6711
bc8a30aae4a53bfce1386c66f14f31a4,RJ,26600
10f2fcb30bfc4c3214e38dc4d55cc7ac,RS,91520
5171fb2cd9c087cd23c02234f1988cfa,RJ,25901
3c068da825c04776514f05089b83ef6b,SP,13033
ec57b8bd124e28bd57907cc845075946,SP,11740
f718b45ca5694017d340095c7ae81ba7,SC,88701
429de3d8004cbe46652a0e069fc545e3,RJ,21073
7fe0fcca9811d91b838c889188c0b4c3,SP,7132
43926f36ab519f97f4c9ce01c6183c9c,SP,7082
e579984b1fa040b79e91c2812c918b3c,RS,96640
67b244a04cf53ccd49b123a9941f6f9b,PB,58039
3e134146f147b595885be88b67d8f789,MA,65400
7f208f482f98dd229467aba49b818161,SP,13405
8569b1ec8de431c141526e02e3ac0d35,SP,6448
666cc07c716fe875d62948482eff6209,PR,85603
6b33b395518a499e9f9900bcd6fa971c,RS,97870
066ee6b9c6fc284260ff9a1274a82ca7,PR,84174
afd7854781ccdc3222b69421f9c7c6ee,DF,70293
48aa7753f2622c7b4a1bb3e59d880ebc,RJ,24220
601725677c1484660662470921a9f01d,SP,3605
1b6ba877c37807c18ce0b9e0c3c8cd86,MG,35600
7faedfe7b19e29fa030059021df2a1a1,SP,14031
318259783b4420b8cb93f3bfd8800281,RJ,22631
5c98e13c104b1c5ef94a5680afeacc72,RS,90540
a6839c244ab165989e4fbe86fd36817c,SP,11680
9c4d1cce68b0dd6ee608f6cc77495252,SP,1415
d1a7cd0a5ccba0f985cfe2be5c740900,PR,84560
7dd38a55db3e9d11ff8754f280620b92,SP,6462
5c592a4a6e10497444ac1f7c46d8c51f,CE,62910
f8503c96d89ea857480f96ab72d2df6a,RJ,20271
db490256b0acf2d835d059e7246a5691,RS,92020
1c287b0f057ef5b9d132946b7e26dd1a,GO,74710
9c4b003ec162e400d0401ea3acc28395,RJ,21220
25e9454dd5930eccaa4f0e01ea3a7f49,PR,82540
cb619b091c043c3f95dc59228dc4cea0,RJ,22071
9f37b1215df84eae065524290b66cba6,SP,7500
29fbb2801362f8857a80e4c1a0c74aa5,MG,31710
96b482d81d31251add90a9fe63fbbcec,MG,30644
0e9bb8330cc5ad96c41c0204405d66dd,SP,8090
059907a512be8ac75b50cbcf6f837d18,SP,11320
d81cc49c377c18902484872c78803d0d,SP,16600
357482c4e5b9b6200cc2b37b8a7b46b9,RO,76980
4da8e8c3c00a1a2015e0521646d370b3,SP,13320
53555c8804a362632e65877477b17ebc,DF,73092
f1fa0c59f0c5accd9f1da53a846c5a36,SP,3105
bfa705815b5e0cbf17b29d4bde5a3b72,SP,17870
e7674094a73ba0e054374f8d3e5581d8,PR,85810
9475cd15ca1ac4f79326f3192be9d32c,RS,91340
b094ab5e1bf0e1db3afe0f4cd9676c98,PB,58102
cc3fa56799bf052b6f877995f7cc592e,SP,8533
